y,gvar,year,cohort,id
3.133053725370628,2005,2007,2,746
4.080161119766576,2005,2007,2,747
3.191724365536876,2005,2007,2,748
6.294405075100378,2005,2007,2,749
2.601342555595384,2005,2007,2,750
0.9651355762846405,2005,2007,2,751
4.383670401662304,2005,2007,2,752
3.529845449939462,2005,2007,2,753
4.056709785554689,2005,2007,2,754
3.8585188997388675,2005,2007,2,755
1.4863197049011672,2005,2007,2,756
3.082634176572109,2005,2007,2,757
4.480666712920826,2005,2007,2,758
4.81838559725167,2005,2007,2,759
1.7051748760288272,2005,2007,2,760
2.698735610133858,2005,2007,2,761
2.5492105541896155,2005,2007,2,762
2.62600644814938,2005,2007,2,763
4.730048563019467,2005,2007,2,764
3.08975375033006,2005,2007,2,765
4.163257493615389,2005,2007,2,766
0.8472854643986407,2005,2007,2,767
3.219314245253626,2005,2007,2,768
4.213940775254217,2005,2007,2,769
4.057832024375199,2005,2007,2,770
2.467340563668437,2005,2007,2,771
2.7084475016097596,2005,2007,2,772
1.874340801409769,2005,2007,2,773
3.3660907015933237,2005,2007,2,774
3.582851213257751,2005,2007,2,775
5.234460268499863,2005,2007,2,776
3.744906083746698,2005,2007,2,777
4.766176417845819,2005,2007,2,778
4.293626138421148,2005,2007,2,779
1.720569302574343,2005,2007,2,780
4.228323643734361,2005,2007,2,781
3.4612161665511914,2005,2007,2,782
3.317070206588477,2005,2007,2,783
3.520078915227024,2005,2007,2,784
4.583142158635842,2005,2007,2,785
5.176219085012145,2005,2007,2,786
2.484583029313942,2005,2007,2,787
4.2956492799349455,2005,2007,2,788
3.996703935522209,2005,2007,2,789
2.9807425523105,2005,2007,2,790
3.681391920288335,2005,2007,2,791
3.1350655292318406,2005,2007,2,792
5.276672578728074,2005,2007,2,793
3.1577614855661147,2005,2007,2,794
5.611675204375247,2005,2007,2,795
2.684328555786562,2005,2007,2,796
3.8481646520889243,2005,2007,2,797
4.469353869264037,2005,2007,2,798
2.430237725112864,2005,2007,2,799
3.932057424094378,2005,2007,2,800
3.9461669695038744,2005,2007,2,801
2.703941616679556,2005,2007,2,802
4.601531364946006,2005,2007,2,803
3.677647353516377,2005,2007,2,804
2.0208212638235103,2005,2007,2,805
5.053037055396691,2005,2007,2,806
4.464588045130426,2005,2007,2,807
4.342932175439932,2005,2007,2,808
3.3316392885880566,2005,2007,2,809
2.5674489350317264,2005,2007,2,810
4.4745223942397345,2005,2007,2,811
4.207807744518058,2005,2007,2,812
3.663073207411278,2005,2007,2,813
2.4500729525523406,2005,2007,2,814
1.7644604763129643,2005,2007,2,815
3.1822569214864247,2005,2007,2,816
3.2143556306230283,2005,2007,2,817
3.0981177676827527,2005,2007,2,818
2.54613758038354,2006,2003,3,819
3.7986927413952754,2006,2003,3,820
2.670675273794475,2006,2003,3,821
2.163660871499709,2006,2003,3,822
4.340996576025402,2006,2003,3,823
3.490696024709759,2006,2003,3,824
3.4825106950528752,2006,2003,3,825
1.7534634089229695,2006,2003,3,826
2.385131062804118,2006,2003,3,827
2.663906985930814,2006,2003,3,828
4.50467495261034,2006,2003,3,829
1.5279121197382868,2006,2003,3,830
3.490997591010201,2006,2003,3,831
4.341066472330827,2006,2003,3,832
4.395742714074708,2006,2003,3,833
4.588980689234314,2006,2003,3,834
1.529348212217837,2006,2003,3,835
4.255526096124682,2006,2003,3,836
4.242692354609851,2006,2003,3,837
2.3221960763924576,2006,2003,3,838
4.4462441762678555,2006,2003,3,839
3.151471702657216,2006,2003,3,840
4.136691245458361,2006,2003,3,841
4.599685426436728,2006,2003,3,842
4.390538338485146,2006,2003,3,843
3.3142205716835185,2006,2003,3,844
2.5893203459611076,2006,2003,3,845
3.8526377786871,2006,2003,3,846
3.0416370852625865,2006,2003,3,847
2.6687917303001347,2006,2003,3,848
3.8902351494770557,2006,2003,3,849
2.4696671576144054,2006,2003,3,850
1.524086845681628,2006,2003,3,851
3.4412050664850087,2006,2003,3,852
1.820539360074828,2006,2003,3,853
1.4265066669217017,2006,2003,3,854
2.481826173159266,2006,2003,3,855
1.487004296759597,2006,2003,3,856
2.5589161907605127,2006,2003,3,857
0.7168702189145235,2006,2003,3,858
4.144632517387748,2006,2003,3,859
3.7389623260550864,2006,2003,3,860
4.016159084543356,2006,2003,3,861
1.9157999094458622,2006,2003,3,862
1.2675893073519813,2006,2003,3,863
3.024156830541842,2006,2003,3,864
3.404980002608665,2006,2003,3,865
2.6558348221486106,2006,2003,3,866
2.7812918909486353,2006,2003,3,867
3.845865124860591,2006,2003,3,868
3.13943832657898,2006,2003,3,869
3.1081155401473097,2006,2003,3,870
3.750856953338194,2006,2003,3,871
2.243333907083683,2006,2003,3,872
3.7187550917151455,2006,2003,3,873
4.5189609649639255,2006,2003,3,874
1.5706494996433518,2006,2003,3,875
2.289718103701466,2006,2003,3,876
4.401901652399402,2006,2003,3,877
4.327813267949544,2006,2003,3,878
0.43210432490593886,2006,2003,3,879
2.9320744537709498,2006,2003,3,880
4.449908986538906,2006,2003,3,881
4.512537608669193,2006,2003,3,882
2.2715967947791245,2006,2003,3,883
4.190388930199965,2006,2003,3,884
2.4302481765342154,2006,2003,3,885
2.07571454628879,2006,2003,3,886
3.8190871822464345,2006,2003,3,887
3.5925263097091626,2006,2003,3,888
2.7711658613597208,2006,2003,3,889
5.847947257777516,2006,2003,3,890
2.775731151746303,2006,2003,3,891
1.8486600465796723,2006,2003,3,892
3.9517648611640963,2006,2003,3,893
2.750327147353975,2006,2003,3,894
4.272155196401794,2006,2003,3,895
1.7177352222994926,2006,2003,3,896
4.410406078713567,2006,2003,3,897
2.7284837767247927,2006,2003,3,898
2.8297901289517635,2006,2003,3,899
1.4007829317116274,2006,2003,3,900
3.5158185622702893,2006,2003,3,901
2.702984865507954,2006,2003,3,902
2.878319100803303,2006,2003,3,903
2.8693215141252315,2006,2003,3,904
3.35739282591276,2006,2003,3,905
4.220666487389889,2006,2003,3,906
2.927578703542708,2006,2003,3,907
2.1347650523642088,2006,2003,3,908
1.5927842029339676,2006,2003,3,909
4.746793386300873,2006,2003,3,910
1.8121805690733601,2006,2003,3,911
3.3511812420254845,2006,2003,3,912
2.922087059100299,2006,2003,3,913
2.3496537292283732,2006,2003,3,914
3.316215878756815,2006,2003,3,915
3.2817629891972926,2006,2003,3,916
4.364659718237021,2006,2003,3,917
3.787721418748697,2006,2003,3,918
2.2072254017328587,2006,2003,3,919
2.979949003763202,2006,2003,3,920
2.9027462025103326,2006,2003,3,921
4.161270286642635,2006,2003,3,922
1.9069800837880333,2006,2003,3,923
4.935681160016452,2006,2003,3,924
3.993910704647327,2006,2003,3,925
4.4934014184010564,2006,2003,3,926
3.4978930355800277,2006,2003,3,927
3.639400167533145,2006,2003,3,928
1.587602783756904,2006,2003,3,929
2.7101571663645125,2006,2003,3,930
2.384430864394489,2006,2003,3,931
3.254858294175649,2006,2003,3,932
1.4602797625467883,2006,2003,3,933
4.652524336736544,2006,2003,3,934
4.7646482002377155,2006,2004,3,935
3.5653347921790783,2006,2004,3,936
3.896967604700537,2006,2004,3,937
4.460592014851416,2006,2004,3,938
1.3569470856538715,2006,2004,3,939
1.6896182580443446,2006,2004,3,940
3.4188158263043182,2006,2004,3,941
3.640371003756533,2006,2004,3,942
3.886685250136317,2006,2004,3,943
4.989548311842865,2006,2004,3,944
3.0445707533645106,2006,2004,3,945
3.112355280687111,2006,2004,3,946
3.9873490983707978,2006,2004,3,947
4.195376697829531,2006,2004,3,948
3.118579973475042,2006,2004,3,949
3.633339291219599,2006,2004,3,950
0.4031580368483354,2006,2004,3,951
5.189176835150212,2006,2004,3,952
4.126152404356135,2006,2004,3,953
3.1896405297907413,2006,2004,3,954
2.571849532005083,2006,2004,3,955
3.2163181496489948,2006,2004,3,956
3.49542259969197,2006,2004,3,957
2.465271001886652,2006,2004,3,958
3.364284587751153,2006,2004,3,959
0.3158089134797537,2006,2004,3,960
4.59171694886781,2006,2004,3,961
2.8151670226004573,2006,2004,3,962
1.9496571364179378,2006,2004,3,963
2.8819137118142386,2006,2004,3,964
5.100426911876216,2006,2004,3,965
2.8889202576782833,2006,2004,3,966
1.396803260959484,2006,2004,3,967
3.0568080246434945,2006,2004,3,968
2.7667799123566486,2006,2004,3,969
2.580045288653656,2006,2004,3,970
3.316090051362785,2006,2004,3,971
1.108664579850068,2006,2004,3,972
2.0422860207318543,2006,2004,3,973
2.649512935636234,2006,2004,3,974
2.8203306028934483,2006,2004,3,975
3.0922696270272194,2006,2004,3,976
3.2166587370076556,2006,2004,3,977
3.3984229447839818,2006,2004,3,978
4.433773770848861,2006,2004,3,979
3.656918893253075,2006,2004,3,980
2.5524620177063526,2006,2004,3,981
0.9103676805560581,2006,2004,3,982
4.744145746910464,2006,2004,3,983
2.937838338974267,2006,2004,3,984
3.7501903586520284,2006,2004,3,985
5.049848776343312,2006,2004,3,986
2.62123135707993,2006,2004,3,987
3.2922221487405787,2006,2004,3,988
1.441485620779063,2006,2004,3,989
3.0916011891066892,2006,2004,3,990
4.0778659132548425,2006,2004,3,991
1.7831448448731482,2006,2004,3,992
2.371678802745776,2006,2004,3,993
2.486513323555578,2006,2004,3,994
3.280269975961213,2006,2004,3,995
2.0544138392533124,2006,2004,3,996
4.587560790995662,2006,2004,3,997
2.659868798325765,2006,2004,3,998
2.98344140021942,2006,2004,3,999
3.4297648003063443,2006,2004,3,1000
4.140677498281594,2006,2004,3,1001
2.3408067623774635,2006,2004,3,1002
4.292090107053934,2006,2004,3,1003
2.6950273408733785,2006,2004,3,1004
3.0951591239439695,2006,2004,3,1005
4.147870971726299,2006,2004,3,1006
2.414891106937289,2006,2004,3,1007
3.1209132506430777,2006,2004,3,1008
3.4314358727558583,2006,2004,3,1009
3.073848239015346,2006,2004,3,1010
2.4726125196217428,2006,2004,3,1011
4.782192028267295,2006,2004,3,1012
5.219827610266439,2006,2004,3,1013
2.6377802072404997,2006,2004,3,1014
2.8246203518648447,2006,2004,3,1015
3.385204482265815,2006,2004,3,1016
3.766295927582302,2006,2004,3,1017
2.4405801591630034,2006,2004,3,1018
4.392440518624242,2006,2004,3,1019
3.694917847863825,2006,2004,3,1020
2.9240627738263045,2006,2004,3,1021
3.8061807986304776,2006,2004,3,1022
1.4760869822091993,2006,2004,3,1023
1.7887961805387405,2006,2004,3,1024
1.2936064660351372,2006,2004,3,1025
4.402506965369495,2006,2004,3,1026
3.5746195175010023,2006,2004,3,1027
3.9568272552407313,2006,2004,3,1028
2.4155396206653443,2006,2004,3,1029
2.2023988076108587,2006,2004,3,1030
4.0052941048490815,2006,2004,3,1031
4.060583203436276,2006,2004,3,1032
4.498451175011504,2006,2005,3,1033
2.972063879357449,2006,2005,3,1034
3.534426517252957,2006,2005,3,1035
3.480538985214168,2006,2005,3,1036
4.672309659495307,2006,2005,3,1037
1.9614582154311986,2006,2005,3,1038
3.8298455745992026,2006,2005,3,1039
3.104752248051318,2006,2005,3,1040
3.358549786893217,2006,2005,3,1041
2.8975520945883164,2006,2005,3,1042
2.25069154721527,2006,2005,3,1043
2.9519354132324684,2006,2005,3,1044
1.7541980770835663,2006,2005,3,1045
1.540530385922935,2006,2005,3,1046
3.5386828575701075,2006,2005,3,1047
4.110506764482555,2006,2005,3,1048
4.4481096756030585,2006,2005,3,1049
4.187060965723526,2006,2005,3,1050
3.814460881473908,2006,2005,3,1051
3.234916347864076,2006,2005,3,1052
3.4332652108873365,2006,2005,3,1053
3.311781218569863,2006,2005,3,1054
2.95614185430099,2006,2005,3,1055
3.0333135002821807,2006,2005,3,1056
2.0899461670750576,2006,2005,3,1057
2.825475945123035,2006,2005,3,1058
3.0498623564575946,2006,2005,3,1059
2.770437021410994,2006,2005,3,1060
2.2656145344997327,2006,2005,3,1061
3.5340946089419507,2006,2005,3,1062
3.0519824347518747,2006,2005,3,1063
1.4932682953010634,2006,2005,3,1064
3.3673522438179684,2006,2005,3,1065
4.271945308980695,2006,2005,3,1066
3.86269000637338,2006,2005,3,1067
3.0023949338273694,2006,2005,3,1068
2.3664236794413203,2006,2005,3,1069
1.9935098532231208,2006,2005,3,1070
2.4885144297288755,2006,2005,3,1071
4.401425910223266,2006,2005,3,1072
1.81380653129782,2006,2005,3,1073
2.5294397777702518,2006,2005,3,1074
4.705804584923805,2006,2005,3,1075
2.308794389959629,2006,2005,3,1076
1.441220110780036,2006,2005,3,1077
1.774623467874157,2006,2005,3,1078
2.2167519597495455,2006,2005,3,1079
3.9345932581269603,2006,2005,3,1080
6.167397606544645,2006,2005,3,1081
4.561454240995824,2006,2005,3,1082
2.4490083816207884,2006,2005,3,1083
4.200782182341913,2006,2005,3,1084
3.6037322971349854,2006,2005,3,1085
4.514636737378222,2006,2005,3,1086
2.3537871026878205,2006,2005,3,1087
2.533527257697722,2006,2005,3,1088
2.314185628649386,2006,2005,3,1089
4.215755212313711,2006,2005,3,1090
3.9743847170471582,2006,2005,3,1091
3.579489832231014,2006,2005,3,1092
3.444992885893439,2006,2005,3,1093
3.4241300696847454,2006,2005,3,1094
4.208725105232794,2006,2005,3,1095
4.11607263832074,2006,2005,3,1096
2.7823413990407846,2006,2005,3,1097
2.4260151769128147,2006,2005,3,1098
3.5450293650220983,2006,2005,3,1099
3.481544808236895,2006,2005,3,1100
4.177007417227092,2006,2005,3,1101
3.33235032375529,2006,2005,3,1102
3.9584645760427177,2006,2005,3,1103
2.888855691198532,2006,2005,3,1104
2.546973087492348,2006,2005,3,1105
3.8468919035514255,2006,2005,3,1106
2.7170521205841203,2006,2006,3,1107
3.4613367214970587,2006,2006,3,1108
5.680831597659924,2006,2006,3,1109
2.6518634560653487,2006,2006,3,1110
4.401757277596187,2006,2006,3,1111
3.9553919937067192,2006,2006,3,1112
2.6931304714265423,2006,2006,3,1113
1.4690058800489552,2006,2006,3,1114
3.9220117808347905,2006,2006,3,1115
1.2422156134495017,2006,2006,3,1116
4.296777022162813,2006,2006,3,1117
3.4770549167560216,2006,2006,3,1118
3.149594581349704,2006,2006,3,1119
3.267530682587838,2006,2006,3,1120
4.163508863708284,2006,2006,3,1121
4.325788942602461,2006,2006,3,1122
2.875725124251381,2006,2006,3,1123
2.421313934384442,2006,2006,3,1124
3.983032362155748,2006,2006,3,1125
2.074133011578046,2006,2006,3,1126
3.7881194747600357,2006,2006,3,1127
2.8483838046424634,2006,2006,3,1128
3.8156079373455953,2006,2006,3,1129
2.65453876348772,2006,2006,3,1130
4.093900292173371,2006,2006,3,1131
3.5161834779050345,2006,2006,3,1132
3.5612689484293263,2006,2006,3,1133
5.441992151903202,2006,2006,3,1134
3.047372560041254,2006,2006,3,1135
3.1548459375730555,2006,2006,3,1136
2.726413267071168,2006,2006,3,1137
3.518596541562193,2006,2006,3,1138
4.569684893704274,2006,2006,3,1139
4.833015198783871,2006,2006,3,1140
3.1794010119586993,2006,2006,3,1141
4.788394358200302,2006,2006,3,1142
2.8873558780954163,2006,2006,3,1143
2.2497965519200207,2006,2006,3,1144
2.7427223233126785,2006,2006,3,1145
2.6871132458111244,2006,2006,3,1146
4.050965310300693,2006,2006,3,1147
3.848000806959505,2006,2006,3,1148
5.1029440699256,2006,2006,3,1149
3.105929994422282,2006,2006,3,1150
2.8190034190562163,2006,2006,3,1151
4.561972745146643,2006,2006,3,1152
1.9641204772452132,2006,2006,3,1153
3.0036026630505157,2006,2006,3,1154
4.978353003758022,2006,2006,3,1155
3.9528489544409946,2006,2006,3,1156
2.3787395572566385,2006,2006,3,1157
3.366824827611593,2006,2006,3,1158
5.143623702137819,2006,2006,3,1159
3.4947497195598,2006,2006,3,1160
2.69401502137,2006,2006,3,1161
3.3330313696767426,2006,2006,3,1162
4.703377158869824,2006,2006,3,1163
4.619722211291687,2006,2006,3,1164
4.072878302638406,2006,2006,3,1165
4.312698186447771,2006,2006,3,1166
4.770724668965651,2006,2006,3,1167
4.415531874053267,2006,2006,3,1168
4.049193338668148,2006,2006,3,1169
2.824424492593428,2006,2006,3,1170
3.296450389649187,2006,2006,3,1171
3.014331697772648,2006,2006,3,1172
4.6852085927284675,2006,2007,3,1173
1.7786271017066477,2006,2007,3,1174
3.5481641900864807,2006,2007,3,1175
5.584814690141868,2006,2007,3,1176
5.1199351970822775,2006,2007,3,1177
3.925724714496492,2006,2007,3,1178
5.048002336216918,2006,2007,3,1179
3.0994742282681047,2006,2007,3,1180
4.59314806750964,2006,2007,3,1181
3.987517661106938,2006,2007,3,1182
4.461568345852502,2006,2007,3,1183
4.192177868966791,2006,2007,3,1184
5.725162083373779,2006,2007,3,1185
3.8809559186041063,2006,2007,3,1186
2.5632749183616323,2006,2007,3,1187
4.696021949722849,2006,2007,3,1188
4.54877012662206,2006,2007,3,1189
4.537738021953462,2006,2007,3,1190
4.468605690552154,2006,2007,3,1191
3.87600694251803,2006,2007,3,1192
2.8329034368403576,2006,2007,3,1193
4.17465182015357,2006,2007,3,1194
5.805868611830997,2006,2007,3,1195
4.1999448102971435,2006,2007,3,1196
2.4176144198993166,2006,2007,3,1197
3.7590334031602257,2006,2007,3,1198
4.574223469399881,2006,2007,3,1199
3.491993712087435,2006,2007,3,1200
5.1420741026586265,2006,2007,3,1201
5.0442314842392495,2006,2007,3,1202
4.678598700007961,2006,2007,3,1203
4.406029694187502,2006,2007,3,1204
6.177483202988939,2006,2007,3,1205
5.121335396065412,2006,2007,3,1206
5.437748807426249,2006,2007,3,1207
4.113964310673454,2006,2007,3,1208
5.489285875582352,2006,2007,3,1209
5.545100053664163,2006,2007,3,1210
5.103699280824151,2006,2007,3,1211
5.188709098545416,2006,2007,3,1212
4.601548774835748,2006,2007,3,1213
5.67265124575925,2006,2007,3,1214
3.7118880975752946,2006,2007,3,1215
5.070463169427113,2006,2007,3,1216
3.305395014901683,2006,2007,3,1217
4.462013278982141,2006,2007,3,1218
3.351062979440612,2006,2007,3,1219
5.027900519456751,2006,2007,3,1220
3.1592086843201215,2006,2007,3,1221
3.527573820564206,2006,2007,3,1222
4.313028809811373,2006,2007,3,1223
3.5968677099981425,2006,2007,3,1224
5.002257270041146,2006,2007,3,1225
4.116725279522884,2006,2007,3,1226
4.599057420527354,2006,2007,3,1227
4.3119857950957305,2006,2007,3,1228
5.814243487518043,2006,2007,3,1229
5.051063070428199,2006,2007,3,1230
6.100124160481618,2006,2007,3,1231
4.705983651197311,2006,2007,3,1232
3.5373980440450823,2006,2007,3,1233
4.36835203141424,2006,2007,3,1234
6.0727174900702545,2006,2007,3,1235
5.4355804660462566,2006,2007,3,1236
5.219291460818525,2006,2007,3,1237
4.111778168022286,2006,2007,3,1238
3.3406377272382084,2006,2007,3,1239
4.0264818687447965,2006,2007,3,1240
6.116118764831319,2006,2007,3,1241
5.896456914198379,2006,2007,3,1242
5.011758744798758,2006,2007,3,1243
4.763948030979544,2006,2007,3,1244
3.6435678018727486,2006,2007,3,1245
4.0987196993201325,2006,2007,3,1246
0.24123568334638784,0,2003,0,1247
-1.2122223906907472,0,2003,0,1248
1.5797640349990287,0,2003,0,1249
0.28670651751196113,0,2003,0,1250
1.8932242120813243,0,2003,0,1251
-0.549916507764164,0,2003,0,1252
-0.23765461980659083,0,2003,0,1253
-0.9436182123081354,0,2003,0,1254
0.025593790589678474,0,2003,0,1255
-0.8143256730575448,0,2003,0,1256
-0.7336480245092857,0,2003,0,1257
-0.7728966365967901,0,2003,0,1258
0.19771220218001737,0,2003,0,1259
-0.19893055967972623,0,2003,0,1260
-2.3219311332067094,0,2003,0,1261
0.3721701090306533,0,2003,0,1262
-0.5991321088653627,0,2003,0,1263
0.6244160986278258,0,2003,0,1264
-0.19220272434468652,0,2003,0,1265
-0.025683397988679593,0,2003,0,1266
-0.42833709661676395,0,2003,0,1267
1.587725426650825,0,2003,0,1268
-1.0228574427631385,0,2003,0,1269
1.4371355189229322,0,2003,0,1270
-1.2234356254915288,0,2003,0,1271
-0.1495053159948777,0,2003,0,1272
1.0706228667368174,0,2003,0,1273
0.012889078809397408,0,2003,0,1274
0.40639615546531094,0,2003,0,1275
0.8598148282447527,0,2003,0,1276
1.0040129776106503,0,2003,0,1277
0.10232382056985631,0,2003,0,1278
-1.5758365759708388,0,2003,0,1279
1.4762564835926097,0,2003,0,1280
-0.7372103993522665,0,2003,0,1281
-1.755209819023136,0,2003,0,1282
1.5556956629819754,0,2003,0,1283
-0.34442112489680876,0,2003,0,1284
-0.4116459599783926,0,2003,0,1285
0.2010024931348153,0,2003,0,1286
0.7312437173102848,0,2003,0,1287
0.7107035754804971,0,2003,0,1288
-0.20288668130824328,0,2003,0,1289
-0.20604659906395464,0,2003,0,1290
0.44739830192103397,0,2003,0,1291
-0.5597836632247012,0,2003,0,1292
-0.43289022948875805,0,2003,0,1293
-0.6935478348171615,0,2003,0,1294
0.1431401032494212,0,2003,0,1295
-0.9431940890737267,0,2003,0,1296
-0.47018895825257706,0,2003,0,1297
-0.19632075905787894,0,2003,0,1298
0.3542660450906138,0,2003,0,1299
-0.23662738270037093,0,2003,0,1300
0.9446297503483331,0,2004,0,1301
0.7004790016943737,0,2004,0,1302
0.6117694576909519,0,2004,0,1303
-0.20110152439364445,0,2004,0,1304
-1.1755386384168618,0,2004,0,1305
0.04671911788081924,0,2004,0,1306
0.9437370518371083,0,2004,0,1307
0.8542227986542584,0,2004,0,1308
-0.22458910530982976,0,2004,0,1309
0.43319216222178913,0,2004,0,1310
0.12282404899529153,0,2004,0,1311
-0.6751606564918197,0,2004,0,1312
0.6965161600014289,0,2004,0,1313
0.060106651208089557,0,2004,0,1314
-2.0637062135768645,0,2004,0,1315
0.06839564265014224,0,2004,0,1316
-0.21679793946606438,0,2004,0,1317
-0.14876919022518212,0,2004,0,1318
-0.44747940286944254,0,2004,0,1319
-0.9524590826667568,0,2004,0,1320
-0.5045489172301707,0,2004,0,1321
1.6531887680059931,0,2004,0,1322
-0.06530211403911082,0,2004,0,1323
0.4239869007690188,0,2004,0,1324
1.9410449117353232,0,2004,0,1325
-0.5470066323217901,0,2004,0,1326
-0.4774362970109215,0,2004,0,1327
-0.316517650025129,0,2004,0,1328
-0.8521306637967786,0,2004,0,1329
1.7109361743763767,0,2004,0,1330
2.1662157914715476,0,2004,0,1331
-0.7956290588472784,0,2004,0,1332
0.10783063762364481,0,2004,0,1333
1.2331835011468086,0,2004,0,1334
1.052516300549371,0,2004,0,1335
2.0354614406649123,0,2004,0,1336
-0.21281490815255696,0,2004,0,1337
-2.0352255255227227,0,2004,0,1338
-0.9317956254557757,0,2004,0,1339
0.4528582707717831,0,2004,0,1340
-0.12912990844084096,0,2004,0,1341
0.7153427245254966,0,2004,0,1342
0.9052823440141056,0,2004,0,1343
0.8288211420068464,0,2004,0,1344
-1.0761312703792856,0,2004,0,1345
0.8476271325410177,0,2004,0,1346
-0.08937260484950935,0,2004,0,1347
1.4787905205946787,0,2004,0,1348
-0.23264041641922203,0,2004,0,1349
0.7928091058222193,0,2004,0,1350
-0.4559340350026254,0,2004,0,1351
-0.2828221172819647,0,2004,0,1352
0.8971201963227353,0,2004,0,1353
1.6843273021841474,0,2004,0,1354
0.28609297569778647,0,2004,0,1355
-0.8202463945253006,0,2004,0,1356
0.814999913379445,0,2004,0,1357
0.7586158561107937,0,2004,0,1358
-0.8619240356917036,0,2004,0,1359
0.3917013039465775,0,2004,0,1360
-0.3909605398887209,0,2004,0,1361
0.2871083211075738,0,2004,0,1362
0.6924326652269782,0,2004,0,1363
-0.4802802276357421,0,2004,0,1364
-0.8417031273773247,0,2004,0,1365
-0.19246252803467026,0,2004,0,1366
0.22297577736253538,0,2004,0,1367
0.327757363238273,0,2004,0,1368
-0.6328971210276942,0,2004,0,1369
-0.2460274197536643,0,2004,0,1370
0.07967699995232284,0,2004,0,1371
0.6340822179364324,0,2004,0,1372
-1.34783962082758,0,2004,0,1373
0.007205735812885111,0,2004,0,1374
0.9121024559401887,0,2004,0,1375
-1.1210394667585837,0,2004,0,1376
-0.3193770151167422,0,2004,0,1377
1.175132217805652,0,2004,0,1378
-0.1540679271724227,0,2004,0,1379
-0.4323007413584762,0,2004,0,1380
-0.3134623673921296,0,2004,0,1381
0.5941212569300798,0,2004,0,1382
-0.9230892615487535,0,2004,0,1383
-0.5228603517300666,0,2004,0,1384
0.04873759337586003,0,2004,0,1385
0.3121654353223112,0,2004,0,1386
1.0203893821063843,0,2004,0,1387
0.26500863255087864,0,2004,0,1388
0.16036376683104633,0,2004,0,1389
1.8985649620239045,0,2004,0,1390
1.3805791559445706,0,2004,0,1391
1.2162179464535119,0,2004,0,1392
1.7328037864304748,0,2004,0,1393
-0.08408037642524241,0,2004,0,1394
-1.7723533555781268,0,2004,0,1395
1.3113011746293008,0,2004,0,1396
0.0324876621362135,0,2004,0,1397
-0.28021586400754483,0,2004,0,1398
-0.44945639905114465,0,2004,0,1399
1.0837346028409207,0,2004,0,1400
0.13923115770218364,0,2004,0,1401
-1.5644033390908563,0,2004,0,1402
0.6399588710427185,0,2004,0,1403
1.6606569572697407,0,2004,0,1404
0.8658515636848246,0,2004,0,1405
0.12318512402577954,0,2004,0,1406
-0.13245430106282938,0,2004,0,1407
1.2642735151416218,0,2004,0,1408
0.013944726917570094,0,2005,0,1409
-0.1029574378662122,0,2005,0,1410
-1.5267435546643124,0,2005,0,1411
1.7679693852208727,0,2005,0,1412
0.23619274834528958,0,2005,0,1413
1.6041067728647866,0,2005,0,1414
1.9655502035039514,0,2005,0,1415
0.14330860857227798,0,2005,0,1416
1.8132533161166757,0,2005,0,1417
-0.2718859197373124,0,2005,0,1418
1.7205050243375848,0,2005,0,1419
0.5242473340944411,0,2005,0,1420
1.299235875282268,0,2005,0,1421
-1.6544965936781615,0,2005,0,1422
0.25163341163341946,0,2005,0,1423
-0.06366080972082788,0,2005,0,1424
-0.5155089838522207,0,2005,0,1425
-0.4281748983489652,0,2005,0,1426
-0.0673453016079184,0,2005,0,1427
-0.14156048548689243,0,2005,0,1428
1.0669496230068727,0,2005,0,1429
0.8705360816707846,0,2005,0,1430
0.3174112988368416,0,2005,0,1431
0.35468528395398524,0,2005,0,1432
1.5441572898130609,0,2005,0,1433
-1.004700769123632,0,2005,0,1434
0.4565382539080862,0,2005,0,1435
1.5827651529102031,0,2005,0,1436
0.8978641372799061,0,2005,0,1437
0.34924697063921384,0,2005,0,1438
0.4472811066980571,0,2005,0,1439
0.43770607905209186,0,2005,0,1440
0.33061905645120593,0,2005,0,1441
0.008090102567672064,0,2005,0,1442
0.8911294253299804,0,2005,0,1443
-0.100607009459736,0,2005,0,1444
1.3132202383811356,0,2005,0,1445
0.1076425040991516,0,2005,0,1446
-1.2190521567871593,0,2005,0,1447
0.9410781428112152,0,2005,0,1448
-1.0455678124696313,0,2005,0,1449
0.3060683412701218,0,2005,0,1450
-0.5617651352586392,0,2005,0,1451
0.13035403201596238,0,2005,0,1452
-0.2534063534422187,0,2005,0,1453
-0.49334771029882185,0,2006,0,1454
1.7247586304214415,0,2006,0,1455
1.1275698424064635,0,2006,0,1456
-0.22474850729517826,0,2006,0,1457
0.9256844342046808,0,2006,0,1458
-0.857447841088671,0,2006,0,1459
1.1447079460879994,0,2006,0,1460
1.1453735220306616,0,2006,0,1461
-0.6347896478983868,0,2006,0,1462
1.578987498605955,0,2006,0,1463
1.873681742762965,0,2006,0,1464
-0.3950531939005667,0,2006,0,1465
0.5958279128080288,0,2006,0,1466
-0.039752736833201796,0,2006,0,1467
0.2698268942227768,0,2006,0,1468
0.39227457505112784,0,2006,0,1469
-1.5076761566453458,0,2006,0,1470
0.4440414485727502,0,2006,0,1471
0.21784032125099947,0,2006,0,1472
0.07906207005773902,0,2006,0,1473
-0.6804066818969448,0,2006,0,1474
-0.8700754317462704,0,2006,0,1475
1.002154848070309,0,2006,0,1476
0.18790602459117972,0,2006,0,1477
1.145381363122203,0,2006,0,1478
0.13631604524960722,0,2006,0,1479
