state,sid,year,l_homicide,homicide,gvar,treat,post,cdl,popwt,population
North Carolina,34,2003,1.8263623,6.2112503,0,0,0,0,8533450,8146508
North Carolina,34,2004,1.8614205,6.432868,0,0,0,0,8533450,8270028
North Carolina,34,2005,1.9394815,6.955144,0,0,0,0,8533450,8411041
North Carolina,34,2006,1.8078319,6.0972133,0,0,0,0,8533450,8856505
North Carolina,34,2007,1.8880756,6.6066422,0,0,0,0,8533450,8869861
North Carolina,34,2008,1.9013771,6.695108,0,0,0,0,8533450,9036449
North Carolina,34,2009,1.6874874,5.4058805,0,0,0,0,8533450,9045705
North Carolina,34,2010,1.6178561,5.0422688,0,0,0,0,8533450,9440195
North Dakota,35,2000,-0.43594417,0.64665383,2007,0,0,0,625979.44,618569
North Dakota,35,2001,0.13632226,1.1460512,2007,0,0,0,625979.44,610793
North Dakota,35,2002,-0.19925244,0.81934303,2007,0,0,0,625979.44,610245
North Dakota,35,2003,0.39018902,1.47726,2007,0,0,0,625979.44,609236
North Dakota,35,2004,0.27165946,1.3121401,2007,0,0,0,625979.44,609691
North Dakota,35,2005,0.6772,1.9683586,2007,0,0,0,625979.44,609645
North Dakota,35,2006,0.22962229,1.2581247,2007,0,0,0,625979.44,635867
North Dakota,35,2007,0.7863455,2.1953588,2007,1,0,0.41369864,625979.44,637709
North Dakota,35,2008,-0.24469057,0.78294677,2007,1,1,1,625979.44,638613
North Dakota,35,2009,0.6290384,1.875806,2007,1,1,1,625979.44,639725
North Dakota,35,2010,0.40694466,1.502221,2007,1,1,1,625979.44,665681
Ohio,36,2000,1.3301022,3.78143,2008,0,0,0,11286245,11054019
Ohio,36,2001,1.4064639,4.081497,2008,0,0,0,11286245,11074368
Ohio,36,2002,1.5537809,4.7293177,2008,0,0,0,11286245,11122112
Ohio,36,2003,1.5526478,4.723962,2008,0,0,0,11286245,11134722
Ohio,36,2004,1.5121714,4.5365705,2008,0,0,0,11286245,11153800
Ohio,36,2005,1.6655953,5.2888207,2008,0,0,0,11286245,11155606
Ohio,36,2006,1.5466979,4.6959376,2008,0,0,0,11286245,11478006
Ohio,36,2007,1.5292437,4.6146855,2008,0,0,0,11286245,11463403
Ohio,36,2008,1.5690676,4.8021684,2008,1,0,0.3068493,11286245,11473983
Ohio,36,2009,1.5212379,4.5778885,2008,1,1,1,11286245,11511858
Ohio,36,2010,1.4181559,4.1294985,2008,1,1,1,11286245,11526823
Oklahoma,37,2000,1.6959662,5.451911,2006,0,0,0,3490586,3338279
Oklahoma,37,2001,1.7095091,5.526248,2006,0,0,0,3490586,3347660
Oklahoma,37,2002,1.5734329,4.8231773,2006,0,0,0,3490586,3379515
Oklahoma,37,2003,1.802459,6.064542,2006,0,0,0,3490586,3396794
Oklahoma,37,2004,1.6958038,5.4510255,2006,0,0,0,3490586,3412202
Oklahoma,37,2005,1.6949445,5.446344,2006,0,0,0,3490586,3433496
Oklahoma,37,2006,1.7598103,5.811335,2006,1,0,0.16164383,3490586,3579212
Oklahoma,37,2007,1.830082,6.2343984,2006,1,1,1,3490586,3576929
Oklahoma,37,2008,1.7713466,5.878764,2006,1,1,1,3490586,3606200
Oklahoma,37,2009,1.8690081,6.4818635,2006,1,1,1,3490586,3610073
Oklahoma,37,2010,1.6577432,5.247455,2006,1,1,1,3490586,3716087
Oregon,38,2000,0.73876995,2.093359,0,0,0,0,3581658.2,3343908
Oregon,38,2001,0.90582275,2.4739666,0,0,0,0,3581658.2,3395357
Oregon,38,2002,0.737403,2.0904994,0,0,0,0,3581658.2,3444153
Oregon,38,2003,0.66921896,1.9527116,0,0,0,0,3581658.2,3482337
Oregon,38,2004,0.9405381,2.5613594,0,0,0,0,3581658.2,3513759
Oregon,38,2005,0.8096504,2.2471223,0,0,0,0,3581658.2,3560109
Oregon,38,2006,0.8662141,2.3778913,0,0,0,0,3581658.2,3700758
Oregon,38,2007,0.6959896,2.005693,0,0,0,0,3581658.2,3689498
Oregon,38,2008,0.82217807,2.2754505,0,0,0,0,3581658.2,3735524
Oregon,38,2009,0.85903895,2.3608906,0,0,0,0,3581658.2,3727407
Oregon,38,2010,0.8718449,2.3913186,0,0,0,0,3581658.2,3805432
Pennsylvania,39,2000,1.6255342,5.0811324,0,0,0,0,12172547,11847753
Pennsylvania,39,2001,1.7032735,5.491896,0,0,0,0,12172547,11853829
Pennsylvania,39,2002,1.6572351,5.2447896,0,0,0,0,12172547,11897522
Pennsylvania,39,2003,1.6913738,5.4269314,0,0,0,0,12172547,11922023
Pennsylvania,39,2004,1.6929965,5.435745,0,0,0,0,12172547,11957883
Pennsylvania,39,2005,1.8422889,6.310967,0,0,0,0,12172547,11979147
Pennsylvania,39,2006,1.7951869,6.0206,0,0,0,0,12172547,12440621
Pennsylvania,39,2007,1.7795116,5.926961,0,0,0,0,12172547,12400959
Pennsylvania,39,2008,1.7392377,5.6930017,0,0,0,0,12172547,12418756
Pennsylvania,39,2009,1.6686417,5.304957,0,0,0,0,12172547,12516596
Pennsylvania,39,2010,1.6464205,5.1883745,0,0,0,0,12172547,12662926
Rhode Island,40,2000,1.4946193,4.457639,0,0,0,0,1042039.56,1009503
Rhode Island,40,2001,1.3410739,3.823147,0,0,0,0,1042039.56,1020102
Rhode Island,40,2002,1.3806887,3.97764,0,0,0,0,1042039.56,1030762
Rhode Island,40,2003,0.8797698,2.4103448,0,0,0,0,1042039.56,1037196
Rhode Island,40,2004,0.91917765,2.5072277,0,0,0,0,1042039.56,1037002
Rhode Island,40,2005,1.1916355,3.2924616,0,0,0,0,1042039.56,1032662
Rhode Island,40,2006,0.92782927,2.5290134,0,0,0,0,1042039.56,1067610
Rhode Island,40,2007,0.58163875,1.7889677,0,0,0,0,1042039.56,1062065
Rhode Island,40,2008,1.0785193,2.9403229,0,0,0,0,1042039.56,1054306
Rhode Island,40,2009,1.1073557,3.0263453,0,0,0,0,1042039.56,1057381
Rhode Island,40,2010,1.0122645,2.7518253,0,0,0,0,1042039.56,1053846
South Carolina,41,2000,2.015683,7.5058517,2006,0,0,0,4183317.2,3876975
South Carolina,41,2001,2.1283817,8.40126,2006,0,0,0,4183317.2,3927982
South Carolina,41,2002,2.015264,7.5027084,2006,0,0,0,4183317.2,3971899
South Carolina,41,2003,2.0227175,7.5588374,2006,0,0,0,4183317.2,4008553
South Carolina,41,2004,1.9522637,7.044616,2006,0,0,0,4183317.2,4059838
South Carolina,41,2005,2.0324216,7.632547,2006,0,0,0,4183317.2,4113961
South Carolina,41,2006,2.1282732,8.400349,2006,1,0,0.5589041,4183317.2,4321249
South Carolina,41,2007,2.1287858,8.404655,2006,1,1,1,4183317.2,4330933
South Carolina,41,2008,1.9419367,6.9722414,2006,1,1,1,4183317.2,4403175
South Carolina,41,2009,1.932296,6.9053473,2006,1,1,1,4183317.2,4416867
South Carolina,41,2010,1.809402,6.1067944,2006,1,1,1,4183317.2,4585057
South Dakota,42,2000,-0.037056267,0.9636219,2006,0,0,0,761746.56,726426
South Dakota,42,2001,-0.039176732,0.96158075,2006,0,0,0,761746.56,727968
South Dakota,42,2002,0.4073355,1.5028082,2006,0,0,0,761746.56,731963
South Dakota,42,2003,0.30741003,1.3598984,2006,0,0,0,761746.56,735349
South Dakota,42,2004,0.8297354,2.292712,2006,0,0,0,761746.56,741480
South Dakota,42,2005,0.8807721,2.412762,2006,0,0,0,761746.56,746033
South Dakota,42,2006,1.3107148,3.7088242,2006,1,0,0.5,761746.56,781919
South Dakota,42,2007,1.3693535,3.9328074,2006,1,1,1,761746.56,788241
South Dakota,42,2008,1.5367942,4.6496606,2006,1,1,1,761746.56,795757
South Dakota,42,2009,1.3261241,3.7664168,2006,1,1,1,761746.56,796513
South Dakota,42,2010,1.0466433,2.848075,2006,1,1,1,761746.56,807563
Tennessee,43,2000,2.0013363,7.3989363,2007,0,0,0,5885931.5,5541337
Tennessee,43,2001,2.0234468,7.564352,2007,0,0,0,5885931.5,5592019
Tennessee,43,2002,2.0069497,7.440587,2007,0,0,0,5885931.5,5644716
Tennessee,43,2003,1.9402487,6.960482,2007,0,0,0,5885931.5,5689261
Tennessee,43,2004,1.8262328,6.2104464,2007,0,0,0,5885931.5,5748379
Tennessee,43,2005,2.003841,7.417491,2007,0,0,0,5885931.5,5810590
Tennessee,43,2006,1.9394639,6.955021,2007,0,0,0,5885931.5,6038803
Tennessee,43,2007,1.8973429,6.668153,2007,1,0,0.6082192,5885931.5,6073646
Tennessee,43,2008,1.9029453,6.7056155,2007,1,1,1,5885931.5,6144104
Tennessee,43,2009,2.0279765,7.5986943,2007,1,1,1,5885931.5,6158953
Tennessee,43,2010,1.7340556,5.663577,2007,1,1,1,5885931.5,6303437
Texas,44,2000,1.8085042,6.101314,2007,0,0,0,22486206,20290711
Texas,44,2001,1.8586098,6.4148126,2007,0,0,0,22486206,20764441
Texas,44,2002,1.81434,6.1370244,2007,0,0,0,22486206,21215494
Texas,44,2003,1.8869598,6.599275,2007,0,0,0,22486206,21547821
Texas,44,2004,1.8285499,6.224853,2007,0,0,0,22486206,21912164
Texas,44,2005,1.8433821,6.3178697,2007,0,0,0,22486206,22270165
Texas,44,2006,1.7742605,5.89592,2007,0,0,0,22486206,23507783
Texas,44,2007,1.8037177,6.0721803,2007,1,0,0.32876712,22486206,23385340
Texas,44,2008,1.7483649,5.745201,2007,1,1,1,22486206,23845989
Texas,44,2009,1.7198638,5.583768,2007,1,1,1,22486206,23819042
Texas,44,2010,1.6171008,5.0384617,2007,1,1,1,22486206,24789312
Utah,45,2000,0.6734864,1.9610624,0,0,0,0,2449745.5,2192689
Utah,45,2001,1.1004221,3.0054345,0,0,0,0,2449745.5,2229295
Utah,45,2002,0.72520405,2.0651524,0,0,0,0,2449745.5,2275861
Utah,45,2003,0.9547046,2.597903,0,0,0,0,2449745.5,2309555
Utah,45,2004,0.6718657,1.9578867,0,0,0,0,2449745.5,2349472
Utah,45,2005,0.83596647,2.3070426,0,0,0,0,2449745.5,2427350
Utah,45,2006,0.7125405,2.0391653,0,0,0,0,2449745.5,2550063
Utah,45,2007,0.82847154,2.2898161,0,0,0,0,2449745.5,2576626
Utah,45,2008,0.4066533,1.5017834,0,0,0,0,2449745.5,2663500
Utah,45,2009,0.38573185,1.4706903,0,0,0,0,2449745.5,2651816
Utah,45,2010,0.6667169,1.9478319,0,0,0,0,2449745.5,2720974
Vermont,46,2000,0.42555386,1.5304378,0,0,0,0,608010.25,588067
Vermont,46,2001,0.16703165,1.1817917,0,0,0,0,608010.25,592321
Vermont,46,2002,0.7801708,2.181845,0,0,0,0,608010.25,595826
Vermont,46,2003,0.91904116,2.5068855,0,0,0,0,608010.25,598352
Vermont,46,2004,0.9797765,2.6638608,0,0,0,0,608010.25,600632
Vermont,46,2005,0.28387263,1.3282638,0,0,0,0,608010.25,602290
Vermont,46,2006,0.80822456,2.2439206,0,0,0,0,608010.25,623908
Vermont,46,2007,0.7394506,2.0947843,0,0,0,0,608010.25,620589
Vermont,46,2008,1.0074744,2.7386756,0,0,0,0,608010.25,620738
Vermont,46,2009,0.2542247,1.2894615,0,0,0,0,608010.25,620414
Vermont,46,2010,0.11336711,1.120043,0,0,0,0,608010.25,624976
Virginia,47,2000,1.7675487,5.8564796,0,0,0,0,7382067.5,6847117
Virginia,47,2001,1.6549245,5.2326846,0,0,0,0,7382067.5,6956276
Virginia,47,2002,1.7035154,5.493224,0,0,0,0,7382067.5,7063247
Virginia,47,2003,1.7607137,5.8165874,0,0,0,0,7382067.5,7151960
Virginia,47,2004,1.6862195,5.3990307,0,0,0,0,7382067.5,7223519
Virginia,47,2005,1.8319528,6.2460723,0,0,0,0,7382067.5,7332608
Virginia,47,2006,1.6625764,5.2728786,0,0,0,0,7382067.5,7642884
Virginia,47,2007,1.6927352,5.4343243,0,0,0,0,7382067.5,7636644
Virginia,47,2008,1.5698615,4.8059826,0,0,0,0,7382067.5,7698738
Virginia,47,2009,1.5668795,4.791672,0,0,0,0,7382067.5,7721730
Virginia,47,2010,1.537808,4.6543765,0,0,0,0,7382067.5,7928022
Washington,48,2000,1.2249846,3.404114,0,0,0,0,6189167.5,5757739
Washington,48,2001,1.1184769,3.0601895,0,0,0,0,6189167.5,5849311
Washington,48,2002,1.1322747,3.1027062,0,0,0,0,6189167.5,5930307
Washington,48,2003,1.1113269,3.0383873,0,0,0,0,6189167.5,5990020
Washington,48,2004,1.1422263,3.1337373,0,0,0,0,6189167.5,6063048
Washington,48,2005,1.2045684,3.3353193,0,0,0,0,6189167.5,6146338
Washington,48,2006,1.1249774,3.0801473,0,0,0,0,6189167.5,6395798
Washington,48,2007,1.0046525,2.7309582,0,0,0,0,6189167.5,6371390
Washington,48,2008,1.0955471,2.9908185,0,0,0,0,6189167.5,6453083
Washington,48,2009,1.0779191,2.9385586,0,0,0,0,6189167.5,6465755
Washington,48,2010,0.8254684,2.28295,0,0,0,0,6189167.5,6658052
West Virginia,49,2000,0.9577941,2.6059415,2008,0,0,0,1789705.4,1765197
West Virginia,49,2001,0.8216927,2.2743464,2008,0,0,0,1789705.4,1758747
West Virginia,49,2002,1.1762348,3.2421439,2008,0,0,0,1789705.4,1758096
West Virginia,49,2003,1.4190463,4.133177,2008,0,0,0,1789705.4,1766196
West Virginia,49,2004,1.3457154,3.8409333,2008,0,0,0,1789705.4,1770403
West Virginia,49,2005,1.5321664,4.6281924,2008,0,0,0,1789705.4,1771750
West Virginia,49,2006,1.5061387,4.5092854,2008,0,0,0,1789705.4,1818470
West Virginia,49,2007,1.2944132,3.6488543,2008,0,0,0,1789705.4,1808787
West Virginia,49,2008,1.3085829,3.7009254,2008,1,0,0.83835614,1789705.4,1810358
West Virginia,49,2009,1.5341301,4.6372895,2008,1,1,1,1789705.4,1811403
West Virginia,49,2010,1.210796,3.3561552,2008,1,1,1,1789705.4,1847352
Wisconsin,50,2000,1.1771721,3.245184,0,0,0,0,5434086.5,5207717
Wisconsin,50,2001,1.2974609,3.659992,0,0,0,0,5434086.5,5245913
Wisconsin,50,2002,1.0693805,2.9135742,0,0,0,0,5434086.5,5285604
Wisconsin,50,2003,1.2361394,3.4422987,0,0,0,0,5434086.5,5316215
Wisconsin,50,2004,1.0571437,2.8781383,0,0,0,0,5434086.5,5350681
Wisconsin,50,2005,1.3433927,3.8320227,0,0,0,0,5434086.5,5375751
Wisconsin,50,2006,1.0883908,2.969492,0,0,0,0,5434086.5,5556506
Wisconsin,50,2007,1.1946696,3.3024666,0,0,0,0,5434086.5,5571593
Wisconsin,50,2008,0.9585312,2.6078632,0,0,0,0,5434086.5,5598453
Wisconsin,50,2009,0.95835847,2.6074128,0,0,0,0,5434086.5,5599420
Wisconsin,50,2010,1.0061625,2.735085,0,0,0,0,5434086.5,5667100
Wyoming,51,2000,0.91691804,2.5015688,0,0,0,0,504780.2,479699
Wyoming,51,2001,0.6279173,1.8737041,0,0,0,0,504780.2,480332
Wyoming,51,2002,1.1294159,3.0938487,0,0,0,0,504780.2,484833
Wyoming,51,2003,1.0552635,2.872732,0,0,0,0,504780.2,487341
Wyoming,51,2004,0.80350196,2.2333484,0,0,0,0,504780.2,492534
Wyoming,51,2005,1.0392133,2.826992,0,0,0,0,504780.2,495226
Wyoming,51,2006,0.92594486,2.5242522,0,0,0,0,504780.2,515004
Wyoming,51,2007,1.4073837,4.0852532,0,0,0,0,504780.2,514044
Wyoming,51,2008,0.8308147,2.295188,0,0,0,0,504780.2,522833
Wyoming,51,2009,0.74167114,2.099441,0,0,0,0,504780.2,523949
Wyoming,51,2010,0.36242896,1.4368151,0,0,0,0,504780.2,556787
