stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
12,1979,79.32958984,1971,1,1,0,0,2907919.25,4920143,26507.44112,5.728435516,0.01715559893
12,1980,73.80810547,1971,1,1,0,0,2907919.25,5118558,26992.96452,5.918618679,0.01891943981
12,1981,60.67635345,1971,1,1,0,0,2907919.25,5297979,27522.73764,5.608986378,0.01925361539
12,1982,81.94378662,1971,1,1,0,0,2907919.25,5442337,27325.4666,5.248980522,0.01774412353
12,1983,68.95493317,1971,1,1,0,0,2907919.25,5580832,28374.82063,5.154632568,0.01871139763
12,1984,64.03264618,1971,1,1,0,0,2907919.25,5729518,29527.88062,5.793851852,0.01769878374
12,1985,54.06290436,1971,1,1,0,0,2907919.25,5885281,30521.97576,5.521793365,0.01640531976
12,1986,63.11923218,1971,1,1,0,0,2907919.25,6041009,31555.28204,5.4107337,0.01625925956
12,1987,60.5473175,1971,1,1,0,0,2907919.25,6206270,32120.58815,5.637194633,0.01705938779
12,1988,58.64778519,1971,1,1,0,0,2907919.25,6362829,33135.15537,5.921735287,0.01757514883
12,1989,57.79905319,1971,1,1,0,0,2907919.25,6525517,34516.57188,5.05524826,0.01868070377
12,1990,51.97242355,1971,1,1,0,0,2907919.25,6720984,33967.63357,5.668040752,0.02092187444
12,1991,53.24897766,1971,1,1,0,0,2907919.25,6889557,33213.57053,4.72614336,0.02580475542
12,1992,52.02974701,1971,1,1,0,0,2907919.25,7025305,33629.60084,4.635760307,0.03363053277
12,1993,57.44403839,1971,1,1,0,0,2907919.25,7166538,34162.00931,4.307787895,0.03532892498
12,1994,46.62314606,1971,1,1,0,0,2907919.25,7323769,34463.09369,4.535216331,0.03322771149
12,1995,47.72909164,1971,1,1,0,0,2907919.25,7472498,35404.98822,4.122349262,0.03000936456
12,1996,47.24295044,1971,1,1,0,0,2907919.25,7625697,35901.77355,4.096106052,0.02660513087
13,1964,47.76580811,1973,0,0,0,0,2150928.5,2150928.556,13923.85264,5.483591557,0.007598656227
13,1965,47.43011856,1973,0,0,0,0,2150928.5,2184369.555,14869.2673,6.083109856,0.008501499493
13,1966,59.52445602,1973,0,0,0,0,2150928.5,2217805.671,15748.1955,6.694616318,0.009512367839
13,1967,49.79270935,1973,0,0,0,0,2150928.5,2251236.224,16536.10646,6.036421776,0.0108532961
13,1968,57.8532486,1973,0,0,0,0,2150928.5,2284673.779,17286.44802,7.083925247,0.0132549923
13,1969,52.97851181,1973,0,0,0,0,2150928.5,2318131,18166.98609,4.878202915,0.01894485975
13,1970,60.33441925,1973,0,0,0,0,2150928.5,2370967,18645.30794,7.401786804,0.02653277474
13,1971,47.63147354,1973,0,0,0,0,2150928.5,2423817,19292.70759,7.281479836,0.03435944215
13,1972,67.37710571,1973,0,0,0,0,2150928.5,2476205,20588.3427,7.584845543,0.03874591697
13,1973,69.87316132,1973,1,1,0,0,2150928.5,2530987,21431.14959,8.45081234,0.0406741191
13,1974,64.9868927,1973,1,1,0,0,2150928.5,2576772,21006.43017,9.746268272,0.04176608046
13,1975,80.54225159,1973,1,1,0,0,2150928.5,2610972,20702.28005,6.995638371,0.0435099138
13,1976,59.31693268,1973,1,1,0,0,2150928.5,2643126,21462.0465,6.781238079,0.03558835258
13,1977,69.06436157,1973,1,1,0,0,2150928.5,2689038,21933.90622,5.982769489,0.03163922687
13,1978,61.461483,1973,1,1,0,0,2150928.5,2729359,22977.7823,5.892612934,0.0291358093
13,1979,58.93540955,1973,1,1,0,0,2150928.5,2784761,23023.03327,6.191749573,0.02872715109
13,1980,53.15435028,1973,1,1,0,0,2150928.5,2833677,22677.5913,5.679224968,0.03052285658
13,1981,58.08383179,1973,1,1,0,0,2150928.5,2877924,23087.02488,6.115282536,0.03122435941
13,1982,53.207901,1973,1,1,0,0,2150928.5,2918173,23242.63977,6.26305294,0.02967715873
13,1983,45.64260483,1973,1,1,0,0,2150928.5,2957197,24128.45751,5.431689739,0.03020317889
13,1984,42.47088623,1973,1,1,0,0,2150928.5,3011251,25771.92916,5.178537846,0.02939755493
13,1985,45.83644867,1973,1,1,0,0,2150928.5,3075837,26738.25976,5.397409916,0.02728333242
13,1986,45.54836655,1973,1,1,0,0,2150928.5,3136522,28093.33559,5.610654354,0.02706447885
13,1987,52.35089874,1973,1,1,0,0,2150928.5,3200377,28653.00269,5.941529751,0.02690651758
13,1988,47.79859161,1973,1,1,0,0,2150928.5,3253275,29617.99514,5.551299095,0.02742108593
13,1989,48.48965454,1973,1,1,0,0,2150928.5,3300606,30146.14111,5.802151203,0.02858406911
13,1990,45.83692551,1973,1,1,0,0,2150928.5,3350484,30198.75049,5.478219032,0.03125391734
13,1991,39.89526367,1973,1,1,0,0,2150928.5,3420483,29903.22604,5.72503376,0.03629377781
13,1992,34.89970779,1973,1,1,0,0,2150928.5,3500785,30864.00866,5.354833603,0.03946736232
13,1993,34.20679092,1973,1,1,0,0,2150928.5,3581130,31249.07891,5.852576733,0.03954673525
13,1994,35.70955658,1973,1,1,0,0,2150928.5,3669122,32158.71042,4.836526394,0.03849322354
13,1995,36.07077408,1973,1,1,0,0,2150928.5,3752639,33084.64948,4.349560738,0.0367013054
13,1996,33.4825325,1973,1,1,0,0,2150928.5,3837141,34006.22518,4.581503391,0.03284535283
16,1964,47.86918259,1971,0,0,0,0,337985.5625,337985.5556,14802.16617,3.218548775,0.007541988973
16,1965,49.69686508,1971,0,0,0,0,337985.5625,340316.5556,16483.97182,1.934701681,0.007625008611
16,1966,48.94074249,1971,0,0,0,0,337985.5625,342640.6675,16149.30549,1.429155707,0.007590070046
16,1967,62.2400322,1971,0,0,0,0,337985.5625,344953.2215,16728.24713,3.10546875,0.008576042052
16,1968,54.8565979,1971,0,0,0,0,337985.5625,347280.6669,17026.28408,2.38815093,0.009262440941
16,1969,63.97881317,1971,0,0,0,0,337985.5625,349676,18543.15998,1.342315197,0.01041440267
16,1970,85.37611389,1971,0,0,0,0,337985.5625,359599,19257.49467,2.818518162,0.01371898513
16,1971,57.19467163,1971,1,1,0,0,337985.5625,369546,19580.96037,1.603981137,0.01483937949
16,1972,45.29071808,1971,1,1,0,0,337985.5625,381339,21010.51663,2.893888474,0.01745319344
16,1973,38.56409454,1971,1,1,0,0,337985.5625,390657,22313.14691,3.00602746,0.01533634365
16,1974,79.02760315,1971,1,1,0,0,337985.5625,403677,23093.63444,2.494564533,0.01493644671
16,1975,81.35540771,1971,1,1,0,0,337985.5625,415822,22272.98507,1.996358991,0.01546054161
16,1976,59.83331299,1971,1,1,0,0,337985.5625,428495,22918.7797,1.516464353,0.01566043167
16,1977,67.82691193,1971,1,1,0,0,337985.5625,441904,22834.02407,2.651839495,0.015529391
16,1978,44.13982773,1971,1,1,0,0,337985.5625,455768,23878.68185,3.440341473,0.01516213658
16,1979,59.06243134,1971,1,1,0,0,337985.5625,466817,23356.14502,3.572957993,0.01579294813
16,1980,49.59577179,1971,1,1,0,0,337985.5625,475059,23261.10827,1.735567689,0.01640287487
16,1981,44.11198425,1971,1,1,0,0,337985.5625,481952,23084.60232,1.754573226,0.01470184444
16,1982,61.93652344,1971,1,1,0,0,337985.5625,488141,22433.84252,1.825573921,0.01341091338
16,1983,51.91307831,1971,1,1,0,0,337985.5625,491882,23118.35772,1.365856051,0.01418734575
16,1984,64.48029327,1971,1,1,0,0,337985.5625,496530,23530.98332,2.393540859,0.01317124175
16,1985,42.11220169,1971,1,1,0,0,337985.5625,498364,23804.86273,1.055278182,0.01252983094
16,1986,57.43476486,1971,1,1,0,0,337985.5625,496383,24019.75196,2.411561489,0.01279052667
16,1987,55.42163849,1971,1,1,0,0,337985.5625,493983,24505.04372,2.785199881,0.01323544198
16,1988,51.7533493,1971,1,1,0,0,337985.5625,494821,25582.39877,2.928516388,0.01285346957
16,1989,61.0485878,1971,1,1,0,0,337985.5625,499448,26808.88374,1.724038243,0.01232527377
16,1990,62.32270813,1971,1,1,0,0,337985.5625,508485,27165.59153,1.803611636,0.01233533601
16,1991,51.49748993,1971,1,1,0,0,337985.5625,522870,26793.40887,0.9489158392,0.01326891324
16,1992,37.35570526,1971,1,1,0,0,337985.5625,537351,27926.86961,1.981192946,0.01388710545
16,1993,45.27488708,1971,1,1,0,0,337985.5625,555364,28889.94944,2.830670118,0.01466620691
16,1994,67.17176819,1971,1,1,0,0,337985.5625,573420,29310.4069,1.864588261,0.01528053899
16,1995,55.11380768,1971,1,1,0,0,337985.5625,589184,29904.09488,2.535543919,0.01555074476
16,1996,45.61909485,1971,1,1,0,0,337985.5625,601947,30315.66098,3.424833298,0.01453685568
17,1964,46.12388611,1984,0,0,0,0,5379057,5379056.967,20330.37482,1.333746195,0.01035903387
17,1965,52.57697296,1984,0,0,0,0,5379057,5441812.701,21474.29881,2.821441174,0.01019277394
17,1966,49.94909286,1984,0,0,0,0,5379057,5504553.012,22301.71572,2.842308998,0.009662697992
17,1967,50.44091034,1984,0,0,0,0,5379057,5567279.142,22840.72221,2.955817938,0.009962975675
17,1968,46.91703796,1984,0,0,0,0,5379057,5630022.214,23461.00537,3.513272524,0.0116384976
17,1969,50.61294556,1984,0,0,0,0,5379057,5692924,24340.66346,3.269998074,0.01372756777
17,1970,54.90055466,1984,0,0,0,0,5379057,5729458,24498.02419,3.794850826,0.0172762124
17,1971,50.38991928,1984,0,0,0,0,5379057,5766051,25022.36361,3.968169689,0.02596794583
17,1972,51.71696091,1984,0,0,0,0,5379057,5790255,26228.78279,3.563477278,0.03198671734
17,1973,46.80654144,1984,0,0,0,0,5379057,5793411,27489.68616,3.44771409,0.03539650475
17,1974,39.10416031,1984,0,0,0,0,5379057,5802950,27310.03906,3.548191071,0.0357061351
17,1975,42.01683044,1984,0,0,0,0,5379057,5823071,27466.00736,3.39299798,0.03892533682
17,1976,45.74953079,1984,0,0,0,0,5379057,5850469,28066.88215,4.868696213,0.03919667238
17,1977,48.61582184,1984,0,0,0,0,5379057,5874465,28883.09192,4.474659443,0.03849676807
17,1978,46.20281219,1984,0,0,0,0,5379057,5891917,29774.89187,4.032967567,0.03679135048
17,1979,40.18454742,1984,0,0,0,0,5379057,5886918,29847.40228,4.139071941,0.03578655249
17,1980,35.4785614,1984,0,0,0,0,5379057,5892751,29051.18801,4.014499187,0.03680809127
17,1981,40.2152977,1984,0,0,0,0,5379057,5896226,29378.42086,3.705429316,0.03949649318
17,1982,42.73212814,1984,0,0,0,0,5379057,5887048,29372.59185,3.667157888,0.03875853116
17,1983,41.96663666,1984,0,0,0,0,5379057,5880133,29433.12475,3.75570488,0.04073191598
17,1984,45.14484024,1984,1,1,0,0,5379057,5878935,31116.53236,3.943467379,0.0413975207
17,1985,43.86463547,1984,1,1,0,0,5379057,5870407,31685.57014,3.721900225,0.04082189986
17,1986,40.90975952,1984,1,1,0,0,5379057,5862197,32792.54812,3.766366005,0.04124292764
17,1987,39.09280014,1984,1,1,0,0,5379057,5863051,33537.38867,3.881191492,0.03967432372
17,1988,40.34988022,1984,1,1,0,0,5379057,5860494,34865.76232,4.442183971,0.03693350481
17,1989,35.39809799,1984,1,1,0,0,5379057,5868262,35521.14534,4.081852436,0.0349805445
17,1990,36.35232925,1984,1,1,0,0,5379057,5889317,35788.21017,4.161735058,0.03589110305
17,1991,37.80315018,1984,1,1,0,0,5379057,5944631,34934.48943,4.246315002,0.03787693747
17,1992,35.70101547,1984,1,1,0,0,5379057,6004102,36529.86532,3.801569462,0.03799281724
17,1993,34.41288376,1984,1,1,0,0,5379057,6060809,36519.57437,4.832658768,0.03852666368
17,1994,29.09114075,1984,1,1,0,0,5379057,6108175,37349.70146,4.033545494,0.03951077859
17,1995,30.1600647,1984,1,1,0,0,5379057,6151104,38403.02745,4.334886551,0.03782601465
17,1996,31.36317825,1984,1,1,0,0,5379057,6193639,39472.8643,4.088841915,0.03554025348
18,1964,56.01204681,1973,0,0,0,0,2490114,2490113.887,17075.44823,2.064172268,0.004779834929
18,1965,44.45177078,1973,0,0,0,0,2490114,2521776.669,18327.53211,1.740932822,0.004717540408
18,1966,44.31583023,1973,0,0,0,0,2490114,2553408.997,18907.70807,2.084421635,0.00454066179
18,1967,56.45152664,1973,0,0,0,0,2490114,2585023.555,19063.95716,2.338577032,0.004561531612
18,1968,55.85336304,1973,0,0,0,0,2490114,2616661.886,19766.67751,2.515623331,0.004917206435
18,1969,60.03574371,1973,0,0,0,0,2490114,2648450,20650.84015,2.249223471,0.005685715544
18,1970,56.92192078,1973,0,0,0,0,2490114,2669048,20239.10443,2.042238951,0.008751559857
18,1971,59.54527283,1973,0,0,0,0,2490114,2689687,20905.91171,2.64410162,0.01398623086
18,1972,56.96868515,1973,0,0,0,0,2490114,2711777,22011.95247,2.517947435,0.01742224748
18,1973,57.80539703,1973,1,1,0,0,2490114,2729169,23606.12728,3.506648064,0.01817375545
18,1974,51.89548492,1973,1,1,0,0,2490114,2741821,22875.25492,3.930914402,0.01863879881
18,1975,43.65289688,1973,1,1,0,0,2490114,2744958,22796.55341,3.541449308,0.01973909983
18,1976,50.9879303,1973,1,1,0,0,2490114,2756680,23869.14216,2.700448513,0.02101715953
18,1977,60.47036743,1973,1,1,0,0,2490114,2775592,24682.54195,3.070332527,0.01958546141
18,1978,51.74628448,1973,1,1,0,0,2490114,2798563,25596.52617,2.589444876,0.01845989055
18,1979,43.27386475,1973,1,1,0,0,2490114,2814816,25620.12575,3.519280672,0.01821217325
18,1980,35.51527023,1973,1,1,0,0,2490114,2825623,24714.59599,2.792848587,0.02012270096
18,1981,35.46903992,1973,1,1,0,0,2490114,2820453,24804.62201,2.67719388,0.0210602103
18,1982,49.43342209,1973,1,1,0,0,2490114,2815267,24252.49397,2.755256414,0.01946135719
18,1983,46.40184784,1973,1,1,0,0,2490114,2806987,24459.31449,2.037813425,0.02042557851
18,1984,44.58831406,1973,1,1,0,0,2490114,2811605,26045.47184,2.640920162,0.02050569574
18,1985,40.80003738,1973,1,1,0,0,2490114,2812632,26573.48503,3.02863574,0.02022835432
18,1986,35.7315979,1973,1,1,0,0,2490114,2810180,27561.65098,2.223698378,0.01956034252
18,1987,43.38035583,1973,1,1,0,0,2490114,2820534,28198.77606,3.074034929,0.0187135663
18,1988,34.82176971,1973,1,1,0,0,2490114,2830053,29006.3151,2.955477715,0.01863825518
18,1989,43.1385994,1973,1,1,0,0,2490114,2846023,30122.90364,2.715130091,0.01813044612
18,1990,41.86874771,1973,1,1,0,0,2490114,2862792,30105.08191,2.656088352,0.01928731928
18,1991,38.19651031,1973,1,1,0,0,2490114,2890350,29579.42372,3.294189692,0.02200341942
18,1992,34.12434006,1973,1,1,0,0,2490114,2916968,30947.37724,3.503463507,0.02401531887
18,1993,36.91735458,1973,1,1,0,0,2490114,2946589,31489.99796,3.582634687,0.02518098045
18,1994,37.8271637,1973,1,1,0,0,2490114,2972077,32469.74088,3.891266823,0.02442668881
18,1995,30.86639404,1973,1,1,0,0,2490114,2998660,32800.40424,4.110234261,0.02058866849
18,1996,38.92425919,1973,1,1,0,0,2490114,3023378,33443.82574,3.546525955,0.01689710428
19,1964,47.67648315,1970,0,0,0,0,1418923.25,1418923.222,16604.00053,1.106418729,0.00736221418
19,1965,48.57528305,1970,0,0,0,0,1418923.25,1424135.11,18149.53319,1.331641316,0.007906845765
19,1966,48.07443619,1970,0,0,0,0,1418923.25,1429310.336,19055.81022,1.438013673,0.008008815893
19,1967,45.75046539,1970,0,0,0,0,1418923.25,1434475.111,18685.68021,0.9059630632,0.008040106967
19,1968,50.55797577,1970,0,0,0,0,1418923.25,1439652.778,19309.94528,1.653788805,0.009307799913
19,1969,53.90493393,1970,0,0,0,0,1418923.25,1445093,20534.66881,0.8283860683,0.01082975283
19,1970,51.84471512,1970,1,1,0,0,1418923.25,1454651,20756.29667,1.403148174,0.01305009472
19,1971,59.87792206,1970,1,1,0,0,1418923.25,1464267,20688.45787,1.393283844,0.01506339577
19,1972,52.34415436,1970,1,1,0,0,1418923.25,1467609,22424.3084,1.034107089,0.01642052936
19,1973,50.09991074,1970,1,1,0,0,1418923.25,1469599,25268.5306,1.543177962,0.01633903761
19,1974,45.22987747,1970,1,1,0,0,1418923.25,1471967,23803.36789,1.051989436,0.01681763246
19,1975,54.45584106,1970,1,1,0,0,1418923.25,1479505,24522.3898,1.70154047,0.01928882746
19,1976,42.48840714,1970,1,1,0,0,1418923.25,1490632,24426.88384,1.822223783,0.02077189407
19,1977,44.80448914,1970,1,1,0,0,1418923.25,1496374,25230.88961,0.9542075992,0.02119245144
19,1978,48.56570816,1970,1,1,0,0,1418923.25,1499212,27201.35442,1.511017323,0.02166332491
19,1979,42.46925354,1970,1,1,0,0,1418923.25,1498296,26616.51311,1.375200748,0.02282170323
19,1980,33.77580261,1970,1,1,0,0,1418923.25,1498373,25470.5157,1.398309708,0.02610548241
19,1981,38.31436539,1970,1,1,0,0,1418923.25,1495627,26374.4428,1.357059836,0.02572945438
19,1982,32.21271515,1970,1,1,0,0,1418923.25,1486436,25783.26844,1.297929049,0.02275650168
19,1983,42.42409134,1970,1,1,0,0,1418923.25,1478091,25427.78327,2.051740646,0.02578224209
19,1984,45.02170181,1970,1,1,0,0,1418923.25,1472683,27232.22625,2.042938232,0.02699709759
19,1985,40.23762512,1970,1,1,0,0,1418923.25,1458391,27539.75659,1.562542677,0.02758490921
19,1986,47.44642639,1970,1,1,0,0,1418923.25,1439761,28355.18027,1.600095153,0.0282509273
19,1987,49.73835754,1970,1,1,0,0,1418923.25,1427685,28962.26338,1.814630508,0.02748377035
19,1988,40.43284988,1970,1,1,0,0,1418923.25,1428389,28784.3946,1.540897846,0.02545950951
19,1989,28.72760773,1970,1,1,0,0,1418923.25,1429238,30001.35383,1.248345852,0.02423622471
19,1990,34.55487442,1970,1,1,0,0,1418923.25,1433889,30028.44398,0.9377471805,0.02413849096
19,1991,33.01615524,1970,1,1,0,0,1418923.25,1440654,29482.4474,1.836195707,0.0248277287
19,1992,27.9642067,1970,1,1,0,0,1418923.25,1449334,30655.58722,1.471107602,0.02555524353
19,1993,36.56814194,1970,1,1,0,0,1418923.25,1456827,29841.11039,1.66500473,0.02552808261
19,1994,23.56714249,1970,1,1,0,0,1418923.25,1462317,31699.0595,1.745155215,0.02701979119
19,1995,29.06959724,1970,1,1,0,0,1418923.25,1469512,32052.39046,1.732211113,0.02410545133
19,1996,30.13305283,1970,1,1,0,0,1418923.25,1474209,33875.09578,2.117266655,0.02156710254
20,1964,48.8414917,1969,0,0,0,0,1119228.375,1119228.332,16520.04409,2.272870541,0.007246733991
20,1965,42.15271378,1969,0,0,0,0,1119228.375,1124792.334,17361.25224,2.35344243,0.007948948791
20,1966,57.01969147,1969,0,0,0,0,1119228.375,1130347.002,18111.65901,2.367157221,0.007774751161
20,1967,55.98194885,1969,0,0,0,0,1119228.375,1135887.22,18475.52635,1.77440083,0.007908649008
20,1968,59.65463638,1969,0,0,0,0,1119228.375,1141444.11,19211.66112,1.902163148,0.008921447175
20,1969,55.54453278,1969,1,1,0,0,1119228.375,1147197,20296.79414,2.076827526,0.01062008821
20,1970,43.73029327,1969,1,1,0,0,1119228.375,1145694,20888.23347,2.722308636,0.01442357209
20,1971,50.55175018,1969,1,1,0,0,1119228.375,1144220,21740.32764,2.213623285,0.01858711611
20,1972,61.59599686,1969,1,1,0,0,1119228.375,1148212,23430.65324,1.390138626,0.01818116631
20,1973,59.23322678,1969,1,1,0,0,1119228.375,1153093,25005.31674,1.833060026,0.019003671
20,1974,60.1541481,1969,1,1,0,0,1119228.375,1155839,24559.29701,2.576776028,0.01857871209
20,1975,64.47010803,1969,1,1,0,0,1119228.375,1162496,24704.66915,2.2412467,0.02045118148
20,1976,51.83889008,1969,1,1,0,0,1119228.375,1172666,25131.39964,2.7474823,0.02256865979
20,1977,51.0744133,1969,1,1,0,0,1119228.375,1182018,25548.17253,4.186689854,0.02334954572
20,1978,44.66498947,1969,1,1,0,0,1119228.375,1190781,26310.14195,3.255995274,0.02135594202
20,1979,52.64464569,1969,1,1,0,0,1119228.375,1197961,27250.3098,2.32697773,0.01992169751
20,1980,46.1912117,1969,1,1,0,0,1119228.375,1209797,26698.55368,2.912209034,0.02201057974
20,1981,49.92259216,1969,1,1,0,0,1119228.375,1217006,27447.63819,3.516498804,0.02258424911
20,1982,46.90700912,1969,1,1,0,0,1119228.375,1226004,27878.3732,3.52390027,0.01850816419
20,1983,50.78603363,1969,1,1,0,0,1119228.375,1233121,27726.2533,3.418138266,0.02016813435
20,1984,40.09617615,1969,1,1,0,0,1119228.375,1238692,29056.54554,2.616262436,0.01902403234
20,1985,43.13241959,1969,1,1,0,0,1119228.375,1239788,29569.94399,2.427476883,0.01840953184
20,1986,42.37470245,1969,1,1,0,0,1119228.375,1242288,30387.97446,3.322319508,0.01919153744
20,1987,45.48581696,1969,1,1,0,0,1119228.375,1248883,30560.75456,2.353818178,0.01970801108
20,1988,44.38208008,1969,1,1,0,0,1119228.375,1256475,30811.51717,2.620515823,0.01926096155
20,1989,42.69802475,1969,1,1,0,0,1119228.375,1261139,31066.70219,3.431483984,0.02016431178
20,1990,39.07091141,1969,1,1,0,0,1119228.375,1264511,31338.10104,2.309931755,0.02047115446
20,1991,37.55792236,1969,1,1,0,0,1119228.375,1271511,31108.03364,3.325554848,0.02153009294
20,1992,50.65412521,1969,1,1,0,0,1119228.375,1287831,32287.68742,3.283076525,0.02255607814
20,1993,43.87190247,1969,1,1,0,0,1119228.375,1299374,32653.9186,3.409112215,0.02337426843
20,1994,39.74812317,1969,1,1,0,0,1119228.375,1310193,33130.10603,3.642309904,0.02275943315
20,1995,32.05563354,1969,1,1,0,0,1119228.375,1320063,33425.74376,2.55167985,0.0208674384
20,1996,38.59856415,1969,1,1,0,0,1119228.375,1327749,34510.34489,2.632167101,0.01820625234
21,1964,43.4805603,1972,0,0,0,0,1568027.625,1568027.665,12877.62624,3.835454226,0.01291144311
21,1965,49.93725204,1972,0,0,0,0,1568027.625,1577623.999,13699.56008,3.146048069,0.01347786292
21,1966,42.45632935,1972,0,0,0,0,1568027.625,1587236.999,14501.66905,2.945867062,0.013565712
21,1967,52.7837677,1972,0,0,0,0,1568027.625,1596831.112,15149.09099,3.35393548,0.01545247948
21,1968,55.8192482,1972,0,0,0,0,1568027.625,1606446.663,15812.18573,3.102067709,0.01754389609
21,1969,47.31552505,1972,0,0,0,0,1568027.625,1616151,16783.99385,4.438630581,0.0198207552
21,1970,46.72410965,1972,0,0,0,0,1568027.625,1648402,17183.44825,4.282517433,0.02183933288
21,1971,56.68675232,1972,0,0,0,0,1568027.625,1680681,17548.01975,4.523139477,0.02317329503
21,1972,57.93772125,1972,1,1,0,0,1568027.625,1700485,18619.83401,2.98806572,0.02431453379
21,1973,59.55400085,1972,1,1,0,0,1568027.625,1720523,19463.97231,3.190186501,0.02606058352
21,1974,53.33177185,1972,1,1,0,0,1568027.625,1744458,19675.155,4.22235775,0.02629044857
21,1975,51.6198349,1972,1,1,0,0,1568027.625,1771613,19507.76857,4.295495033,0.03168063981
21,1976,62.79193497,1972,1,1,0,0,1568027.625,1802254,20247.49062,2.850115776,0.03631813274
21,1977,61.77959824,1972,1,1,0,0,1568027.625,1825800,21088.96801,3.351615906,0.03578148392
21,1978,46.80928802,1972,1,1,0,0,1568027.625,1845766,21773.35385,3.17258215,0.03278887103
21,1979,57.75836182,1972,1,1,0,0,1568027.625,1862529,22123.92633,3.746589661,0.03267425635
21,1980,50.737854,1972,1,1,0,0,1568027.625,1874621,21539.73321,3.414968014,0.0342560354
21,1981,53.09070969,1972,1,1,0,0,1568027.625,1880413,21849.09522,2.170524836,0.03461265336
21,1982,48.60942841,1972,1,1,0,0,1568027.625,1888330,21878.65118,3.630107403,0.02937630958
21,1983,53.05477524,1972,1,1,0,0,1568027.625,1895475,21718.24109,3.705683708,0.03083615804
21,1984,49.1374588,1972,1,1,0,0,1568027.625,1897923,23272.16986,2.562448502,0.03179396635
21,1985,45.35128021,1972,1,1,0,0,1568027.625,1898666,23495.65583,3.304312229,0.03132875047
21,1986,52.41583252,1972,1,1,0,0,1568027.625,1897120,23789.88831,3.201428652,0.03171680407
21,1987,47.3493042,1972,1,1,0,0,1568027.625,1896705,24307.89003,2.749109983,0.03120336759
21,1988,38.99626541,1972,1,1,0,0,1568027.625,1895868,25522.72267,2.530720711,0.03072655902
21,1989,41.03115845,1972,1,1,0,0,1568027.625,1895771,26303.02202,2.662273645,0.03177040722
21,1990,43.67842102,1972,1,1,0,0,1568027.625,1904488,26480.95936,3.227805376,0.03609968488
21,1991,40.55098724,1972,1,1,0,0,1568027.625,1918596,26760.53554,2.86823082,0.04201344803
21,1992,39.34676743,1972,1,1,0,0,1568027.625,1938797,27816.24592,3.251248598,0.04297187895
21,1993,40.38755035,1972,1,1,0,0,1568027.625,1961883,27851.18156,2.96633625,0.04181233879
21,1994,40.24824142,1972,1,1,0,0,1568027.625,1979214,28395.70157,2.564287424,0.03997959122
21,1995,31.73520279,1972,1,1,0,0,1568027.625,1997437,28758.13777,3.357524157,0.0370728839
21,1996,34.12041092,1972,1,1,0,0,1568027.625,2012948,29477.8898,3.132476568,0.03528465051
22,1964,46.91215897,0,1,1,1,0,1746988,1746988,13155.32831,4.019881248,0.01339534101
22,1965,36.37096024,0,1,1,1,0,1746988,1767543.223,13833.05927,3.84492445,0.01362880392
22,1966,33.63669586,0,1,1,1,0,1746988,1788098.665,14631.25843,4.807287693,0.01381145822
22,1967,49.74247742,0,1,1,1,0,1746988,1808654.107,15461.31958,4.953182697,0.01484068543
22,1968,43.27575302,0,1,1,1,0,1746988,1829209.55,16193.7595,4.292947769,0.0179859109
22,1969,58.43261337,0,1,1,1,0,1746988,1849765,16363.56421,4.792078495,0.02283172908
22,1970,45.78024292,0,1,1,1,0,1746988,1877077,16750.69556,4.49610424,0.02919876666
22,1971,49.95019531,0,1,1,1,0,1746988,1904389,17204.13925,6.375558376,0.03074249361
22,1972,54.93229294,0,1,1,1,0,1746988,1931038,18020.93611,4.847057343,0.03302791901
22,1973,52.66557693,0,1,1,1,0,1746988,1946847,18771.30426,6.5788517,0.0353680421
22,1974,46.02219391,0,1,1,1,0,1746988,1961888,19238.39596,6.511861324,0.03346950319
22,1975,64.37606049,0,1,1,1,0,1746988,1994664,19639.63023,5.007513523,0.03369072017
22,1976,49.37938309,0,1,1,1,0,1746988,2033823,20607.08722,5.194389343,0.03292858654
22,1977,66.02651215,0,1,1,1,0,1746988,2066161,21278.64802,6.455456257,0.0314374501
22,1978,56.38993835,0,1,1,1,0,1746988,2095836,22483.7406,6.232172012,0.03021622398
22,1979,57.89175034,0,1,1,1,0,1746988,2130616,22940.4923,5.909610271,0.0306810722
22,1980,46.43119049,0,1,1,1,0,1746988,2173888,23271.71767,5.960012436,0.03214904202
22,1981,61.25076294,0,1,1,1,0,1746988,2205493,24162.64283,5.430429935,0.03150104459
22,1982,60.45016479,0,1,1,1,0,1746988,2242057,24090.27758,6.119251728,0.02802705284
22,1983,57.9967041,0,1,1,1,0,1746988,2267973,23841.42265,5.810576439,0.02973793486
22,1984,53.4641037,0,1,1,1,0,1746988,2272035,24338.98633,5.900636196,0.03210363543
22,1985,56.10775757,0,1,1,1,0,1746988,2277572,24451.75611,5.033082485,0.0339074169
22,1986,53.23394775,0,1,1,1,0,1746988,2280715,24043.73774,4.972576618,0.03578665755
22,1987,51.94019318,0,1,1,1,0,1746988,2249531,23671.97274,5.316158772,0.03898031041
22,1988,59.8902092,0,1,1,1,0,1746988,2221977,24409.3904,5.373638153,0.04111394942
22,1989,52.66566467,0,1,1,1,0,1746988,2204755,25067.86142,5.322519302,0.04196509363
22,1990,50.38646698,0,1,1,1,0,1746988,2189779,25912.13561,5.994195938,0.04282437482
